datetime,site_id,variable,observation,iso_week
2017-04-10,ORNL,abundance,0.5089285714285714,2017-W15
2017-04-10,ORNL,richness,10,2017-W15
2017-04-24,ORNL,abundance,0.2642857142857143,2017-W17
2017-04-24,ORNL,richness,12,2017-W17
2017-05-08,ORNL,abundance,0.6392857142857142,2017-W19
2017-05-08,ORNL,richness,14,2017-W19
2017-05-22,ORNL,abundance,0.3982142857142857,2017-W21
2017-05-22,ORNL,richness,13,2017-W21
2017-06-05,ORNL,abundance,0.3357142857142857,2017-W23
2017-06-05,ORNL,richness,16,2017-W23
2017-06-19,ORNL,abundance,0.5017857142857143,2017-W25
2017-06-19,ORNL,richness,16,2017-W25
2017-07-03,ORNL,abundance,0.15535714285714286,2017-W27
2017-07-03,ORNL,richness,16,2017-W27
2017-07-17,ORNL,abundance,0.15,2017-W29
2017-07-17,ORNL,richness,14,2017-W29
2017-07-31,ORNL,abundance,0.04642857142857143,2017-W31
2017-07-31,ORNL,richness,13,2017-W31
2017-08-14,ORNL,abundance,0.04107142857142857,2017-W33
2017-08-14,ORNL,richness,14,2017-W33
2017-08-28,ORNL,abundance,0.02142857142857143,2017-W35
2017-08-28,ORNL,richness,5,2017-W35
2017-09-11,ORNL,abundance,0.03392857142857142,2017-W37
2017-09-11,ORNL,richness,7,2017-W37
2017-09-25,ORNL,abundance,0.04821428571428571,2017-W39
2017-09-25,ORNL,richness,9,2017-W39
2018-04-09,ORNL,abundance,0.05714285714285714,2018-W15
2018-04-09,ORNL,richness,9,2018-W15
2018-04-23,ORNL,abundance,0.1761904761904762,2018-W17
2018-04-23,ORNL,richness,10,2018-W17
2018-05-07,ORNL,abundance,0.05714285714285714,2018-W19
2018-05-07,ORNL,richness,12,2018-W19
2018-05-21,ORNL,abundance,0.24047619047619048,2018-W21
2018-05-21,ORNL,richness,15,2018-W21
2018-06-04,ORNL,abundance,0.2714285714285714,2018-W23
2018-06-04,ORNL,richness,13,2018-W23
2018-06-18,ORNL,abundance,0.30952380952380953,2018-W25
2018-06-18,ORNL,richness,19,2018-W25
2018-07-02,ORNL,abundance,0.26904761904761904,2018-W27
2018-07-02,ORNL,richness,18,2018-W27
2018-07-16,ORNL,abundance,0.18333333333333332,2018-W29
2018-07-16,ORNL,richness,14,2018-W29
2018-07-30,ORNL,abundance,0.08095238095238096,2018-W31
2018-07-30,ORNL,richness,11,2018-W31
2018-08-13,ORNL,abundance,0.04761904761904761,2018-W33
2018-08-13,ORNL,richness,8,2018-W33
2018-08-27,ORNL,abundance,0.04285714285714286,2018-W35
2018-08-27,ORNL,richness,4,2018-W35
2018-09-10,ORNL,abundance,0.2619047619047619,2018-W37
2018-09-10,ORNL,richness,10,2018-W37
2018-09-24,ORNL,abundance,0.4507042253521127,2018-W39
2018-09-24,ORNL,richness,16,2018-W39
2019-04-01,ORNL,abundance,0.1523809523809524,2019-W14
2019-04-01,ORNL,richness,6,2019-W14
2019-04-15,ORNL,abundance,0.23809523809523808,2019-W16
2019-04-15,ORNL,richness,18,2019-W16
2019-04-29,ORNL,abundance,0.28095238095238095,2019-W18
2019-04-29,ORNL,richness,16,2019-W18
2019-05-13,ORNL,abundance,0.1380952380952381,2019-W20
2019-05-13,ORNL,richness,14,2019-W20
2019-05-27,ORNL,abundance,0.25,2019-W22
2019-05-27,ORNL,richness,21,2019-W22
2019-06-10,ORNL,abundance,0.21904761904761905,2019-W24
2019-06-10,ORNL,richness,16,2019-W24
2019-06-24,ORNL,abundance,0.23095238095238096,2019-W26
2019-06-24,ORNL,richness,20,2019-W26
2019-07-08,ORNL,abundance,0.19523809523809524,2019-W28
2019-07-08,ORNL,richness,15,2019-W28
2019-07-22,ORNL,abundance,0.05476190476190476,2019-W30
2019-07-22,ORNL,richness,10,2019-W30
2019-08-05,ORNL,abundance,0.0761904761904762,2019-W32
2019-08-05,ORNL,richness,10,2019-W32
2019-08-19,ORNL,abundance,0.06666666666666667,2019-W34
2019-08-19,ORNL,richness,12,2019-W34
2019-09-02,ORNL,abundance,0.24285714285714283,2019-W36
2019-09-02,ORNL,richness,10,2019-W36
2019-09-16,ORNL,abundance,0.02619047619047619,2019-W38
2019-09-16,ORNL,richness,5,2019-W38
2020-03-30,ORNL,abundance,0,2020-W14
2020-03-30,ORNL,richness,0,2020-W14
2020-04-13,ORNL,abundance,0,2020-W16
2020-04-13,ORNL,richness,0,2020-W16
2020-04-27,ORNL,abundance,0,2020-W18
2020-04-27,ORNL,richness,0,2020-W18
2020-05-11,ORNL,abundance,0,2020-W20
2020-05-11,ORNL,richness,0,2020-W20
2020-05-25,ORNL,abundance,0.14142857142857143,2020-W22
2020-05-25,ORNL,richness,19,2020-W22
2020-06-08,ORNL,abundance,0.21904761904761905,2020-W24
2020-06-08,ORNL,richness,16,2020-W24
2020-06-22,ORNL,abundance,0.09761904761904762,2020-W26
2020-06-22,ORNL,richness,20,2020-W26
2020-07-06,ORNL,abundance,0.2,2020-W28
2020-07-06,ORNL,richness,15,2020-W28
2020-07-13,ORNL,abundance,0.01282051282051282,2020-W29
2020-07-13,ORNL,richness,1,2020-W29
2020-07-20,ORNL,abundance,0.2351190476190476,2020-W30
2020-07-20,ORNL,richness,18,2020-W30
2020-08-03,ORNL,abundance,0,2020-W32
2020-08-03,ORNL,richness,0,2020-W32
2020-08-17,ORNL,abundance,0,2020-W34
2020-08-17,ORNL,richness,0,2020-W34
2020-08-31,ORNL,abundance,0,2020-W36
2020-08-31,ORNL,richness,0,2020-W36
2020-09-14,ORNL,abundance,0,2020-W38
2020-09-14,ORNL,richness,0,2020-W38
2021-03-29,ORNL,abundance,0.06666666666666667,2021-W13
2021-03-29,ORNL,richness,7,2021-W13
2021-04-12,ORNL,abundance,0.1380952380952381,2021-W15
2021-04-12,ORNL,richness,12,2021-W15
2021-04-26,ORNL,abundance,0.11428571428571428,2021-W17
2021-04-26,ORNL,richness,10,2021-W17
2021-05-10,ORNL,abundance,0.18333333333333332,2021-W19
2021-05-10,ORNL,richness,13,2021-W19
2021-05-24,ORNL,abundance,0.15,2021-W21
2021-05-24,ORNL,richness,18,2021-W21
2021-06-07,ORNL,abundance,0.3404761904761905,2021-W23
2021-06-07,ORNL,richness,15,2021-W23
2021-06-21,ORNL,abundance,0.30952380952380953,2021-W25
2021-06-21,ORNL,richness,18,2021-W25
2021-07-05,ORNL,abundance,0.3761904761904762,2021-W27
2021-07-05,ORNL,richness,22,2021-W27
2021-07-19,ORNL,abundance,0.2857142857142857,2021-W29
2021-07-19,ORNL,richness,18,2021-W29
2021-08-02,ORNL,abundance,0.11428571428571428,2021-W31
2021-08-02,ORNL,richness,12,2021-W31
2021-08-16,ORNL,abundance,0.04761904761904761,2021-W33
2021-08-16,ORNL,richness,10,2021-W33
2021-08-30,ORNL,abundance,0.15714285714285714,2021-W35
2021-08-30,ORNL,richness,6,2021-W35
2021-09-13,ORNL,abundance,0.09761904761904762,2021-W37
2021-09-13,ORNL,richness,13,2021-W37
2021-09-27,ORNL,abundance,0,2021-W39
2021-09-27,ORNL,richness,0,2021-W39
2022-03-28,ORNL,abundance,0.09285714285714286,2022-W13
2022-03-28,ORNL,richness,5,2022-W13
2022-04-11,ORNL,abundance,0.02857142857142857,2022-W15
2022-04-11,ORNL,richness,5,2022-W15
2022-04-25,ORNL,abundance,0.15,2022-W17
2022-04-25,ORNL,richness,12,2022-W17
2022-05-09,ORNL,abundance,0.10476190476190476,2022-W19
2022-05-09,ORNL,richness,12,2022-W19
2022-05-23,ORNL,abundance,0.12857142857142856,2022-W21
2022-05-23,ORNL,richness,13,2022-W21
2022-06-06,ORNL,abundance,0.29523809523809524,2022-W23
2022-06-06,ORNL,richness,21,2022-W23
2022-06-20,ORNL,abundance,0.3928571428571429,2022-W25
2022-06-20,ORNL,richness,17,2022-W25
2022-07-04,ORNL,abundance,0.24523809523809523,2022-W27
2022-07-04,ORNL,richness,14,2022-W27
2022-07-18,ORNL,abundance,0.2833333333333333,2022-W29
2022-07-18,ORNL,richness,9,2022-W29
2022-08-01,ORNL,abundance,0.1595238095238095,2022-W31
2022-08-01,ORNL,richness,14,2022-W31
2022-08-15,ORNL,abundance,0.10238095238095238,2022-W33
2022-08-15,ORNL,richness,10,2022-W33
2022-08-29,ORNL,abundance,0.0880952380952381,2022-W35
2022-08-29,ORNL,richness,6,2022-W35
2022-09-12,ORNL,abundance,0.20476190476190476,2022-W37
2022-09-12,ORNL,richness,9,2022-W37
2022-09-26,ORNL,abundance,0.1523809523809524,2022-W39
2022-09-26,ORNL,richness,9,2022-W39
2023-03-27,ORNL,abundance,0,2023-W13
2023-03-27,ORNL,richness,0,2023-W13
2023-04-10,ORNL,abundance,0,2023-W15
2023-04-10,ORNL,richness,0,2023-W15
2023-04-24,ORNL,abundance,0,2023-W17
2023-04-24,ORNL,richness,0,2023-W17
2023-05-08,ORNL,abundance,0,2023-W19
2023-05-08,ORNL,richness,0,2023-W19
2023-05-22,ORNL,abundance,0,2023-W21
2023-05-22,ORNL,richness,0,2023-W21
2023-06-05,ORNL,abundance,0,2023-W23
2023-06-05,ORNL,richness,0,2023-W23
2023-06-26,ORNL,abundance,0,2023-W26
2023-06-26,ORNL,richness,0,2023-W26
2023-07-03,ORNL,abundance,0,2023-W27
2023-07-03,ORNL,richness,0,2023-W27
2023-07-17,ORNL,abundance,0,2023-W29
2023-07-17,ORNL,richness,0,2023-W29
2023-07-31,ORNL,abundance,0,2023-W31
2023-07-31,ORNL,richness,0,2023-W31
2023-08-14,ORNL,abundance,0,2023-W33
2023-08-14,ORNL,richness,0,2023-W33
2023-08-28,ORNL,abundance,0,2023-W35
2023-08-28,ORNL,richness,0,2023-W35
2023-09-11,ORNL,abundance,0,2023-W37
2023-09-11,ORNL,richness,0,2023-W37
2023-09-25,ORNL,abundance,0,2023-W39
2023-09-25,ORNL,richness,0,2023-W39
2013-07-08,OSBS,abundance,0,2013-W28
2013-07-08,OSBS,richness,0,2013-W28
2013-07-22,OSBS,abundance,0,2013-W30
2013-07-22,OSBS,richness,0,2013-W30
2013-08-05,OSBS,abundance,0,2013-W32
2013-08-05,OSBS,richness,0,2013-W32
2013-08-19,OSBS,abundance,0,2013-W34
2013-08-19,OSBS,richness,0,2013-W34
2013-09-02,OSBS,abundance,0,2013-W36
2013-09-02,OSBS,richness,0,2013-W36
2014-04-14,OSBS,abundance,0.06326530612244897,2014-W16
2014-04-14,OSBS,richness,9,2014-W16
2014-04-28,OSBS,abundance,0.01785714285714285,2014-W18
2014-04-28,OSBS,richness,6,2014-W18
2014-05-12,OSBS,abundance,0.02435064935064935,2014-W20
2014-05-12,OSBS,richness,5,2014-W20
2014-05-26,OSBS,abundance,0.03518518518518519,2014-W22
2014-05-26,OSBS,richness,7,2014-W22
2014-06-02,OSBS,abundance,0.07142857142857142,2014-W23
2014-06-02,OSBS,richness,1,2014-W23
2014-06-09,OSBS,abundance,0.02136752136752136,2014-W24
2014-06-09,OSBS,richness,5,2014-W24
2014-06-23,OSBS,abundance,0.21296296296296297,2014-W26
2014-06-23,OSBS,richness,8,2014-W26
2014-07-07,OSBS,abundance,0.05,2014-W28
2014-07-07,OSBS,richness,4,2014-W28
2014-07-21,OSBS,abundance,0.4146825396825397,2014-W30
2014-07-21,OSBS,richness,5,2014-W30
2014-08-04,OSBS,abundance,0.02182539682539682,2014-W32
2014-08-04,OSBS,richness,5,2014-W32
2014-08-18,OSBS,abundance,0.23412698412698413,2014-W34
2014-08-18,OSBS,richness,4,2014-W34
2014-09-01,OSBS,abundance,0.08148148148148149,2014-W36
2014-09-01,OSBS,richness,5,2014-W36
2014-09-29,OSBS,abundance,0.07142857142857142,2014-W40
2014-09-29,OSBS,richness,1,2014-W40
2015-04-27,OSBS,abundance,0.03571428571428571,2015-W18
2015-04-27,OSBS,richness,5,2015-W18
2015-05-11,OSBS,abundance,0.06785714285714285,2015-W20
2015-05-11,OSBS,richness,10,2015-W20
2015-05-25,OSBS,abundance,0.11149825783972124,2015-W22
2015-05-25,OSBS,richness,12,2015-W22
2015-06-08,OSBS,abundance,0.1870748299319728,2015-W24
2015-06-08,OSBS,richness,10,2015-W24
2015-06-22,OSBS,abundance,0.13214285714285717,2015-W26
2015-06-22,OSBS,richness,6,2015-W26
2015-07-06,OSBS,abundance,0.15178571428571427,2015-W28
2015-07-06,OSBS,richness,10,2015-W28
2015-07-20,OSBS,abundance,0.06593406593406594,2015-W30
2015-07-20,OSBS,richness,7,2015-W30
2015-08-03,OSBS,abundance,0.05535714285714285,2015-W32
2015-08-03,OSBS,richness,11,2015-W32
2015-08-17,OSBS,abundance,0.11071428571428572,2015-W34
2015-08-17,OSBS,richness,9,2015-W34
2015-08-31,OSBS,abundance,0.08214285714285714,2015-W36
2015-08-31,OSBS,richness,5,2015-W36
2015-09-14,OSBS,abundance,0.02678571428571428,2015-W38
2015-09-14,OSBS,richness,5,2015-W38
2015-09-28,OSBS,abundance,0.06785714285714285,2015-W40
2015-09-28,OSBS,richness,5,2015-W40
2015-10-19,OSBS,abundance,0.07142857142857142,2015-W43
2015-10-19,OSBS,richness,1,2015-W43
2015-11-02,OSBS,abundance,0.07142857142857142,2015-W45
2015-11-02,OSBS,richness,2,2015-W45
2016-04-04,OSBS,abundance,0.03214285714285714,2016-W14
2016-04-04,OSBS,richness,5,2016-W14
2016-04-18,OSBS,abundance,0.05357142857142857,2016-W16
2016-04-18,OSBS,richness,9,2016-W16
2016-05-02,OSBS,abundance,0.02142857142857143,2016-W18
2016-05-02,OSBS,richness,6,2016-W18
2016-05-16,OSBS,abundance,0.05158730158730158,2016-W20
2016-05-16,OSBS,richness,4,2016-W20
2016-05-30,OSBS,abundance,0.04642857142857143,2016-W22
2016-05-30,OSBS,richness,7,2016-W22
2016-06-13,OSBS,abundance,0.04464285714285714,2016-W24
2016-06-13,OSBS,richness,5,2016-W24
2016-06-27,OSBS,abundance,0.05178571428571429,2016-W26
2016-06-27,OSBS,richness,8,2016-W26
2016-07-11,OSBS,abundance,0.04285714285714286,2016-W28
2016-07-11,OSBS,richness,7,2016-W28
2016-07-25,OSBS,abundance,0.05535714285714285,2016-W30
2016-07-25,OSBS,richness,7,2016-W30
2016-08-08,OSBS,abundance,0.04107142857142857,2016-W32
2016-08-08,OSBS,richness,5,2016-W32
2016-08-22,OSBS,abundance,0.0375,2016-W34
2016-08-22,OSBS,richness,6,2016-W34
2016-09-05,OSBS,abundance,0.0375,2016-W36
2016-09-05,OSBS,richness,7,2016-W36
2017-04-03,OSBS,abundance,0.05892857142857143,2017-W14
2017-04-03,OSBS,richness,6,2017-W14
2017-04-17,OSBS,abundance,0.07142857142857142,2017-W16
2017-04-17,OSBS,richness,6,2017-W16
2017-05-01,OSBS,abundance,0.07321428571428572,2017-W18
2017-05-01,OSBS,richness,6,2017-W18
2017-05-15,OSBS,abundance,0.03571428571428571,2017-W20
2017-05-15,OSBS,richness,7,2017-W20
2017-05-29,OSBS,abundance,0.14464285714285716,2017-W22
2017-05-29,OSBS,richness,7,2017-W22
2017-06-12,OSBS,abundance,0.05892857142857143,2017-W24
2017-06-12,OSBS,richness,7,2017-W24
2017-06-26,OSBS,abundance,0.08214285714285714,2017-W26
2017-06-26,OSBS,richness,10,2017-W26
2017-07-10,OSBS,abundance,0.04464285714285714,2017-W28
2017-07-10,OSBS,richness,6,2017-W28
2017-07-24,OSBS,abundance,0.11428571428571428,2017-W30
2017-07-24,OSBS,richness,8,2017-W30
2017-08-07,OSBS,abundance,0.01964285714285714,2017-W32
2017-08-07,OSBS,richness,4,2017-W32
2017-08-21,OSBS,abundance,0.0375,2017-W34
2017-08-21,OSBS,richness,6,2017-W34
2017-09-04,OSBS,abundance,0.05,2017-W36
2017-09-04,OSBS,richness,5,2017-W36
2017-09-18,OSBS,abundance,0.07936507936507936,2017-W38
2017-09-18,OSBS,richness,3,2017-W38
2018-03-26,OSBS,abundance,0.02040816326530612,2018-W13
2018-03-26,OSBS,richness,4,2018-W13
2018-04-09,OSBS,abundance,0.02597402597402597,2018-W15
2018-04-09,OSBS,richness,3,2018-W15
2018-04-23,OSBS,abundance,0.06818181818181818,2018-W17
2018-04-23,OSBS,richness,2,2018-W17
2018-05-07,OSBS,abundance,0.0487012987012987,2018-W19
2018-05-07,OSBS,richness,3,2018-W19
2018-05-21,OSBS,abundance,0.00649350649350649,2018-W21
2018-05-21,OSBS,richness,2,2018-W21
2018-06-04,OSBS,abundance,0.11363636363636365,2018-W23
2018-06-04,OSBS,richness,2,2018-W23
2018-06-18,OSBS,abundance,0.09375,2018-W25
2018-06-18,OSBS,richness,2,2018-W25
2018-07-02,OSBS,abundance,0.17346938775510204,2018-W27
2018-07-02,OSBS,richness,4,2018-W27
2018-07-16,OSBS,abundance,0.0119047619047619,2018-W29
2018-07-16,OSBS,richness,2,2018-W29
2018-07-30,OSBS,abundance,0.0238095238095238,2018-W31
2018-07-30,OSBS,richness,3,2018-W31
2018-08-13,OSBS,abundance,0.06802721088435375,2018-W33
2018-08-13,OSBS,richness,2,2018-W33
2018-08-27,OSBS,abundance,0.05442176870748299,2018-W35
2018-08-27,OSBS,richness,3,2018-W35
2018-09-10,OSBS,abundance,0.1054421768707483,2018-W37
2018-09-10,OSBS,richness,3,2018-W37
2019-03-25,OSBS,abundance,0.03401360544217687,2019-W13
2019-03-25,OSBS,richness,5,2019-W13
2019-04-08,OSBS,abundance,0.0782312925170068,2019-W15
2019-04-08,OSBS,richness,5,2019-W15
2019-04-22,OSBS,abundance,0.04081632653061224,2019-W17
2019-04-22,OSBS,richness,4,2019-W17
2019-05-06,OSBS,abundance,0.03741496598639456,2019-W19
2019-05-06,OSBS,richness,3,2019-W19
2019-05-20,OSBS,abundance,0.17006802721088435,2019-W21
2019-05-20,OSBS,richness,3,2019-W21
2019-06-03,OSBS,abundance,0.09863945578231292,2019-W23
2019-06-03,OSBS,richness,3,2019-W23
2019-06-17,OSBS,abundance,0.17006802721088435,2019-W25
2019-06-17,OSBS,richness,4,2019-W25
2019-07-01,OSBS,abundance,0.10317460317460315,2019-W27
2019-07-01,OSBS,richness,4,2019-W27
2019-07-15,OSBS,abundance,0.32857142857142857,2019-W29
2019-07-15,OSBS,richness,3,2019-W29
2019-07-29,OSBS,abundance,0.05519480519480519,2019-W31
2019-07-29,OSBS,richness,6,2019-W31
2019-08-12,OSBS,abundance,0.18831168831168832,2019-W33
2019-08-12,OSBS,richness,6,2019-W33
2019-08-26,OSBS,abundance,0.12987012987012986,2019-W35
2019-08-26,OSBS,richness,4,2019-W35
2019-09-09,OSBS,abundance,0.10064935064935066,2019-W37
2019-09-09,OSBS,richness,3,2019-W37
2019-09-23,OSBS,abundance,0.05194805194805195,2019-W39
2019-09-23,OSBS,richness,3,2019-W39
2020-03-23,OSBS,abundance,0,2020-W13
2020-03-23,OSBS,richness,0,2020-W13
2020-04-06,OSBS,abundance,0,2020-W15
2020-04-06,OSBS,richness,0,2020-W15
2020-04-20,OSBS,abundance,0,2020-W17
2020-04-20,OSBS,richness,0,2020-W17
2020-05-04,OSBS,abundance,0,2020-W19
2020-05-04,OSBS,richness,0,2020-W19
2020-05-18,OSBS,abundance,0,2020-W21
2020-05-18,OSBS,richness,0,2020-W21
2020-06-01,OSBS,abundance,0,2020-W23
2020-06-01,OSBS,richness,0,2020-W23
2020-06-15,OSBS,abundance,0.4241496598639456,2020-W25
2020-06-15,OSBS,richness,11,2020-W25
2020-06-29,OSBS,abundance,0.13333333333333333,2020-W27
2020-06-29,OSBS,richness,4,2020-W27
2020-07-13,OSBS,abundance,0,2020-W29
2020-07-13,OSBS,richness,0,2020-W29
2020-07-27,OSBS,abundance,0,2020-W31
2020-07-27,OSBS,richness,0,2020-W31
2020-08-10,OSBS,abundance,0,2020-W33
2020-08-10,OSBS,richness,0,2020-W33
2020-08-24,OSBS,abundance,0,2020-W35
2020-08-24,OSBS,richness,0,2020-W35
2020-09-07,OSBS,abundance,0,2020-W37
2020-09-07,OSBS,richness,0,2020-W37
2020-09-21,OSBS,abundance,0,2020-W39
2020-09-21,OSBS,richness,0,2020-W39
2021-03-22,OSBS,abundance,0.04285714285714286,2021-W12
2021-03-22,OSBS,richness,4,2021-W12
2021-04-05,OSBS,abundance,0.04285714285714286,2021-W14
2021-04-05,OSBS,richness,5,2021-W14
2021-04-19,OSBS,abundance,0.09523809523809525,2021-W16
2021-04-19,OSBS,richness,6,2021-W16
2021-05-03,OSBS,abundance,0.05952380952380952,2021-W18
2021-05-03,OSBS,richness,7,2021-W18
2021-05-17,OSBS,abundance,0.05238095238095238,2021-W20
2021-05-17,OSBS,richness,4,2021-W20
2021-05-31,OSBS,abundance,0.09523809523809525,2021-W22
2021-05-31,OSBS,richness,6,2021-W22
2021-06-14,OSBS,abundance,0.18333333333333332,2021-W24
2021-06-14,OSBS,richness,7,2021-W24
2021-06-28,OSBS,abundance,0.06904761904761905,2021-W26
2021-06-28,OSBS,richness,9,2021-W26
2021-07-12,OSBS,abundance,0.0880952380952381,2021-W28
2021-07-12,OSBS,richness,4,2021-W28
2021-07-26,OSBS,abundance,0.07380952380952381,2021-W30
2021-07-26,OSBS,richness,7,2021-W30
2021-08-09,OSBS,abundance,0.11666666666666668,2021-W32
2021-08-09,OSBS,richness,5,2021-W32
2021-08-23,OSBS,abundance,0.13333333333333333,2021-W34
2021-08-23,OSBS,richness,7,2021-W34
2021-09-06,OSBS,abundance,0.20476190476190476,2021-W36
2021-09-06,OSBS,richness,7,2021-W36
2021-09-20,OSBS,abundance,0.06666666666666667,2021-W38
2021-09-20,OSBS,richness,8,2021-W38
2022-03-21,OSBS,abundance,0,2022-W12
2022-03-21,OSBS,richness,0,2022-W12
2022-04-04,OSBS,abundance,0.10238095238095238,2022-W14
2022-04-04,OSBS,richness,4,2022-W14
2022-04-18,OSBS,abundance,0.18783068783068785,2022-W16
2022-04-18,OSBS,richness,11,2022-W16
2022-04-25,OSBS,abundance,0.08771929824561403,2022-W17
2022-04-25,OSBS,richness,1,2022-W17
2022-05-02,OSBS,abundance,0.08571428571428572,2022-W18
2022-05-02,OSBS,richness,6,2022-W18
2022-05-16,OSBS,abundance,0.07857142857142857,2022-W20
2022-05-16,OSBS,richness,4,2022-W20
2022-05-30,OSBS,abundance,0.13333333333333333,2022-W22
2022-05-30,OSBS,richness,6,2022-W22
2022-06-13,OSBS,abundance,0.04761904761904761,2022-W24
2022-06-13,OSBS,richness,4,2022-W24
2022-06-27,OSBS,abundance,0.2619047619047619,2022-W26
2022-06-27,OSBS,richness,5,2022-W26
2022-07-11,OSBS,abundance,0.1455026455026455,2022-W28
2022-07-11,OSBS,richness,5,2022-W28
2022-07-18,OSBS,abundance,0.2631578947368421,2022-W29
2022-07-18,OSBS,richness,2,2022-W29
2022-07-25,OSBS,abundance,0.08095238095238096,2022-W30
2022-07-25,OSBS,richness,4,2022-W30
2022-08-08,OSBS,abundance,0.16904761904761906,2022-W32
2022-08-08,OSBS,richness,6,2022-W32
2022-08-22,OSBS,abundance,0,2022-W34
2022-08-22,OSBS,richness,0,2022-W34
2022-09-05,OSBS,abundance,0,2022-W36
2022-09-05,OSBS,richness,0,2022-W36
2022-09-19,OSBS,abundance,0.11666666666666668,2022-W38
2022-09-19,OSBS,richness,5,2022-W38
2023-03-20,OSBS,abundance,0,2023-W12
2023-03-20,OSBS,richness,0,2023-W12
2023-04-03,OSBS,abundance,0,2023-W14
2023-04-03,OSBS,richness,0,2023-W14
2023-04-17,OSBS,abundance,0,2023-W16
2023-04-17,OSBS,richness,0,2023-W16
2023-05-01,OSBS,abundance,0,2023-W18
2023-05-01,OSBS,richness,0,2023-W18
2023-05-15,OSBS,abundance,0,2023-W20
2023-05-15,OSBS,richness,0,2023-W20
2023-06-05,OSBS,abundance,0,2023-W23
2023-06-05,OSBS,richness,0,2023-W23
2023-06-26,OSBS,abundance,0,2023-W26
2023-06-26,OSBS,richness,0,2023-W26
2023-07-10,OSBS,abundance,0,2023-W28
2023-07-10,OSBS,richness,0,2023-W28
2023-07-24,OSBS,abundance,0,2023-W30
2023-07-24,OSBS,richness,0,2023-W30
2023-08-07,OSBS,abundance,0,2023-W32
2023-08-07,OSBS,richness,0,2023-W32
2023-08-21,OSBS,abundance,0,2023-W34
2023-08-21,OSBS,richness,0,2023-W34
2023-09-04,OSBS,abundance,0,2023-W36
2023-09-04,OSBS,richness,0,2023-W36
2023-09-18,OSBS,abundance,0,2023-W38
2023-09-18,OSBS,richness,0,2023-W38
2019-04-22,PUUM,abundance,0.3047619047619048,2019-W17
2019-04-22,PUUM,richness,6,2019-W17
2019-05-06,PUUM,abundance,1.1761904761904762,2019-W19
2019-05-06,PUUM,richness,9,2019-W19
2019-05-20,PUUM,abundance,0.9523809523809524,2019-W21
2019-05-20,PUUM,richness,9,2019-W21
2019-06-03,PUUM,abundance,6.192857142857143,2019-W23
2019-06-03,PUUM,richness,9,2019-W23
2019-06-17,PUUM,abundance,4.035714285714286,2019-W25
2019-06-17,PUUM,richness,10,2019-W25
2019-07-01,PUUM,abundance,5.416666666666667,2019-W27
2019-07-01,PUUM,richness,8,2019-W27
2019-07-15,PUUM,abundance,3.802380952380952,2019-W29
2019-07-15,PUUM,richness,8,2019-W29
2019-07-29,PUUM,abundance,3.4785714285714286,2019-W31
2019-07-29,PUUM,richness,9,2019-W31
2019-08-12,PUUM,abundance,1.0928571428571427,2019-W33
2019-08-12,PUUM,richness,7,2019-W33
2019-08-26,PUUM,abundance,1.6357142857142857,2019-W35
2019-08-26,PUUM,richness,7,2019-W35
2019-09-09,PUUM,abundance,1.5928571428571427,2019-W37
2019-09-09,PUUM,richness,8,2019-W37
2019-09-23,PUUM,abundance,2.788095238095238,2019-W39
2019-09-23,PUUM,richness,8,2019-W39
2019-10-07,PUUM,abundance,1.938095238095238,2019-W41
2019-10-07,PUUM,richness,6,2019-W41
2020-04-27,PUUM,abundance,0,2020-W18
2020-04-27,PUUM,richness,0,2020-W18
2020-05-11,PUUM,abundance,0,2020-W20
2020-05-11,PUUM,richness,0,2020-W20
2020-05-25,PUUM,abundance,0,2020-W22
2020-05-25,PUUM,richness,0,2020-W22
2020-06-08,PUUM,abundance,0,2020-W24
2020-06-08,PUUM,richness,0,2020-W24
2020-06-22,PUUM,abundance,0.5547619047619048,2020-W26
2020-06-22,PUUM,richness,6,2020-W26
2020-07-06,PUUM,abundance,0.15476190476190477,2020-W28
2020-07-06,PUUM,richness,6,2020-W28
